Space;Experiences Offered;Host Acceptance Rate;Host Neighbourhood;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;City;State;Zipcode;Market;Smart Location;Country Code;Country;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month
2 Super nice bedrooms full of light and with a huge guardraobe where you could put your luggage.  Full equipped kitchen, bathroom and living room. The third bed is a comfortable portable single bed. The place is only shared with Me. I'm very respectful and considered with my guests and make sure they are comfortable at my place.;none;;;10.0;10.0;;Chopera;Arganzuela;Madrid;Comunidad de Madrid;28045;Madrid;Madrid, Spain;ES;Spain;40.393705723633246;-3.696300956238199;Apartment;Private room;4;1.0;1.0;3.0;Real Bed;;18.0;;;;;1;7;1;1125;;16;46;76;351;16;2015-07-09;2017-03-18;94.0;9.0;10.0;10.0;10.0;9.0;10.0;;;flexible;10.0;0.75
;none;;;1.0;1.0;;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.46040460262037;-3.695600995856179;House;Private room;1;1.0;1.0;1.0;Real Bed;;40.0;;;;;1;0;1;7;;0;0;0;31;0;;;;;;;;;;;;moderate;1.0;
The apartment is on the fifth and top floor of a building with elevator. It is distributed in an entrance hall, a living room with a balcony with spectacular views of the Plaza. The living room has a sofa bed so it is prepared for 4 people. A dining table for 6, and a desk with wi fi to work. Modern and functional design. The room has a king size double bed, closets and a chest of drawers. Large mirrors that give amplitude, and also another balcony overlooking the square. The windows are specially adapted to guarantee silence and isolation from the outside so you can enjoy the Plaza and resting at night. The bathroom has a bath and a wide shower, two sinks and separate wc and bidet. The fully furnished kitchen with fridge, freezer, dishwasher, toaster, juicer and everything needed for cooking.;none;;Sol;10.0;10.0;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28012;Madrid;Madrid, Spain;ES;Spain;40.41655401490202;-3.7074904542644607;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;90.0;750.0;2800.0;200.0;;2;10;2;1125;;10;40;64;339;11;2015-09-27;2017-02-11;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;8.0;0.59
"Location and access This apartment is situated in the Latina district, right at the heart of ""Madrid de los Austrias"". Its excellent location allows the visitor to enjoy, from the very beginning, the most attractive and charming atmosphere typically ""Madrileño"". Its location is ideal for the visitor to enjoy the main museums in the city, such as The Prado Museum, Thyssen, Caixa Forum, Reina Sofia..., as well as to live the charm of Madrid´s centre on the spot. The Latina district,  Puerta del Sol and Plaza Mayor are just some of the sights that you will be able to visit without making use of the public transport. Likewise, the apartment is extremely well serviced by the excellent network servicing Puerta del Sol, with Latina and Tirso de Molina underground stations, as well as plenty of bus stops, easily reached on foot.  Overall description The apartment, newly refurbished and decorated in a cosy and modern atmosphere, is located in a building renovated in 2003. It has two newly-furni";none;;Argüelles;51.0;51.0;La Latina;Palacio;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.411182432920754;-3.7096281970661455;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;85.0;118.0;653.0;2376.0;200.0;48.0;2;11;4;1825;;8;23;41;316;39;2012-07-22;2017-01-05;85.0;9.0;9.0;9.0;9.0;10.0;9.0;;;moderate;51.0;0.68
Great apartment in Salamanca district, the most commercial of Madrid, short walking distance to museums, places of interest and Retiro Park. Several subway lines and bus 100 meters from the apartment This fabulous 3 bedroom apartment is located in the Salamanca district, one of the most exclusive areas of Madrid. It is very well connected with “Metro” (Subway) and bus stops nearby. Just opposite a famous shopping mall is located. Numerous boutiques and shops of all kinds are a stone's throw away, where you can enjoy a stroll through the most exclusive shops of the capital. Consists of a luminous and amplious living room, with balcony to the street. The first bedroom has 2 single beds, with spacious wall to wall wardrobes. The second auxiliary bedroom, next to the living room, consists of a sofa-bed with 2 twin beds. The master bedroom consists of a double King size bed. The apartment has  two full bathrooms, one with a shower and one with bathtub. The dining room, next to the kitchen a;none;;Cortes;8.0;8.0;Goya;Goya;Salamanca;Madrid;Community of Madrid;28009;Madrid;Madrid, Spain;ES;Spain;40.42429370052204;-3.672762778997964;Apartment;Entire home/apt;6;2.0;3.0;6.0;Real Bed;;179.0;850.0;3100.0;;;1;0;3;360;;5;11;17;189;56;2013-06-03;2017-03-19;96.0;9.0;9.0;10.0;10.0;10.0;10.0;VT-1513;;strict;6.0;1.19
;none;;Fuencarral-el Pardo;2.0;2.0;Fuencarral-el Pardo;El Goloso;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28034;Madrid;Madrid, Spain;ES;Spain;40.50381892339331;-3.6954255972858743;Apartment;Private room;2;0.5;1.0;2.0;Real Bed;;35.0;;;;;1;0;1;1125;;5;33;61;336;6;2016-03-15;2017-03-07;97.0;10.0;10.0;9.0;8.0;9.0;9.0;;;flexible;2.0;0.46
Paseo de Gracia Apartments are located in a wonderful location, close to the charming Passeig de Gracia and 5 minutes walk from the heart of the city. The apartments are included in a modern building equipped with a lift. Built in the early twenties of the 19th century and totally restored in 2004 and restyling in 2012. All the flats are completely heated and air conditioned. These apartments of one, two and three bedrooms are located in a privileged position, close to the beautiful Passeig de Gracia, one of the main streets of Barcelona lined with fashionable restaurants and cafes and elegant shops, and few minutes walking from some of the renowned Gaudi’s creations. Apartments are equipped with all modern conveniences.. In the apartment there is a lounge/dining room. The bedroom has a double bed and the bathroom has a bath and a shower. The kitchen is totally equipped with microwave oven/grill, dishwasher, fridge freezer, a coffee machine and a kettle. Linen, towels, glasses, pots, c;none;;L'Antiga Esquerra de l'Eixample;207.0;207.0;Dreta de l'Eixample;la Dreta de l'Eixample;Eixample;Barcelona;Catalunya;08009;Barcelona;Barcelona, Spain;ES;Spain;41.392317332215065;2.1682727250373226;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;122.0;;;;;1;0;2;1125;;0;0;0;66;0;;;;;;;;;;;;flexible;92.0;
Nuestro ático es ideal para parejas ya que dispone de una cama grande de 135 cm. Un sofá  para una tercera persona hijos si es el caso. Una terraza preciosa con vistas a Madrid Una cocina por si el arte culinario aflora ya que el mercado y supermercado esta a puerta de casa. Realmente se puede disfrutar de Madrid a un buen precio.;none;;Puente de Vallecas;1.0;1.0;Puente de Vallecas;San Diego;Puente de Vallecas;Madrid;Comunidad de Madrid;28053;Madrid;Madrid, Spain;ES;Spain;40.394039810413;-3.667453046443861;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;;50.0;;;150.0;10.0;1;20;1;1125;;11;41;71;108;2;2017-02-01;2017-03-20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.9
;none;;La Latina;1.0;1.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4131605967984;-3.712005057220416;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;19.0;150.0;;;;1;0;2;1125;;0;0;5;268;1;2015-09-23;2015-09-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.05
¡¡ Welcome to the heart of Madrid in La Latina !! Spectacular, well lit, two room penthouse with bathroom, outward facing exterior windows and large terrace. Right in the city centre, this gem gives you fantastic views of Madrid's Austrias, Rastro and La Latina areas. Newly renovated and furnished, with wifi. This apartment is ideally situated very close to Puerta de Toledo Square with access to Madrid's metro, bus and light-rail and a short walk to The Plaza Oriente, Royal Theatre, Puerta del Sol and many museums. The penthouse is situated right in the La Latina neighborhood, on Toledo St. Its terrace offers you views of the entire city, including views of the surrounding countryside and mountain ranges. On your doorstep you'll find a variety of shops, bars, restaurants and supermarkets, everything you'll need to make your visit a truly memorable and worthwhile experience. To facilitate you further secure parking is available in the building's underground garage, and a medical centre;none;;La Latina;1.0;1.0;La Latina;Embajadores;Centro;Madrid;Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.4081655161045;-3.710201011976936;House;Entire home/apt;6;1.0;2.0;4.0;Real Bed;;115.0;750.0;2790.0;250.0;75.0;4;26;2;1125;;9;11;13;223;27;2012-05-28;2017-04-03;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.46
Dispongo de una habitación adicional con cama individual por un precio de 40€ noche. Si se alquilan las dos habitaciones el precio total es 90€;none;;Imperial;2.0;2.0;Imperial;Imperial;Arganzuela;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40416026418393;-3.714745833412631;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;;45.0;;;;;1;0;3;31;;27;57;87;87;0;;;;;;;;;;;;flexible;2.0;
;none;;Hortaleza;3.0;3.0;;Valdefuentes;Hortaleza;Madrid;Comunidad de Madrid;28050;Madrid;Madrid, Spain;ES;Spain;40.4859648725779;-3.6688918298919577;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;80.0;;;;;1;20;1;1125;;20;50;80;355;0;;;;;;;;;;;;moderate;3.0;
;none;;;1.0;1.0;;Peñagrande;Fuencarral - El Pardo;Madrid;Comunidad de Madrid;28035;Madrid;Madrid, Spain;ES;Spain;40.48238257957301;-3.7218711807405898;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;23.0;;;;;1;0;1;1125;;30;60;90;365;0;;;;;;;;;;;;flexible;1.0;
Spend your holidays in a Full equiped Apartment.  Exterior flat very bright, modern, original and with good vibrations or energy! Confortable Sofa bed in the living room. During day shared use. Rest at night. Near Plaza Castilla. You could go to visit the city during the day. - Breakfast included (tea, coffe, milk, cereals, biscuits) I'm celiac (intolerance to gluten) so I take care of your food if you're celiac too :) - Recently refurbish. - Full equiped. (Fridge, Microwave, Oven, Washing machine, Iron) - Living room with American kitchen - Separate (shared) toilet, large bath and relaxing. - Wooden floor. - Heating. - Internet Wi-Fi - Ground floor.  - Smokers welcome :) 1 minute walking to bus stop. 5 minutes by bus to Metro station. 15 min walking to Metro station. Quiet borough. Shops and markets around. Free parking in closer streets Surrounded by two parks if you want to play sports. Good offer for longs stays!!! Available pick up and drop off service from/to airport/train statio;none;;Valdeacederas;3.0;3.0;Valdeacederas;Valdeacederas;Tetuán;Madrid;Madrid;28029;Madrid;Madrid, Spain;ES;Spain;40.46916053216178;-3.706642042266523;Bed & Breakfast;Shared room;1;1.0;1.0;1.0;Pull-out Sofa;;20.0;220.0;;80.0;20.0;1;0;1;7;;30;60;90;365;8;2013-02-03;2016-03-12;95.0;10.0;10.0;10.0;10.0;8.0;10.0;;;strict;3.0;0.16
;none;;Palacio;1.0;1.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41696082457008;-3.7110848689996514;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;48.0;;;150.0;10.0;1;5;1;1125;;8;24;43;44;1;2017-04-02;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.0
;none;;;1.0;1.0;;Universidad;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42315684673879;-3.705192499857602;House;Private room;2;1.0;1.0;1.0;Real Bed;;22.0;;;;;1;0;1;1125;;3;3;3;3;0;;;;;;;;;;;;flexible;1.0;
;none;;Castillejos;1.0;1.0;Castillejos;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.45951142327095;-3.694358754220223;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;46.0;;;;30.0;1;0;6;1125;;0;6;14;62;1;2016-07-02;2016-07-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;0.11
Spacious LIVING ROOM. Each bedroom has its own bathroom. One of the bedroom has a window to the street. The other one has a little terrace to a nice interior patio.;none;;Palacio;4.0;4.0;Sol;Sol;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.41812614485453;-3.708005809654357;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;;190.0;;;;40.0;1;0;3;60;;12;24;31;306;0;;;;;;;;;;;;flexible;4.0;
"The space has three floors: the highest one, containing two double bedrooms; the main one, at the street level, with a bathroom and fully equipped kitchen plus a clear dining-living room, and the basement, and empty huge space for you to stretch or for your kids to play.";none;;La Latina;1.0;1.0;La Latina;Palacio;Centro;Madrid;Comunidad de Madrid;28005;Madrid;Madrid, Spain;ES;Spain;40.40841928779867;-3.712615069314201;Loft;Entire home/apt;6;1.0;3.0;4.0;Real Bed;;75.0;300.0;900.0;100.0;30.0;2;15;1;1125;;1;3;3;3;9;2015-11-28;2017-02-09;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.54
"Ubicación céntrica; cerca de zona negocios y centro Madrid. Buenas comunicaciones. Habitación exterior en zona tranquila";none;;;2.0;2.0;;Castillejos;Tetuán;Madrid;Comunidad de Madrid;28020;Madrid;Madrid, Spain;ES;Spain;40.458104992153125;-3.696134868535149;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;24.0;;;;;1;0;2;1125;;0;2;32;307;1;2017-02-05;2017-02-05;100.0;10.0;10.0;10.0;10.0;8.0;8.0;;;flexible;2.0;0.48
혹여나 가족이 오는 데 방 2칸이 필요하실 경우 미리 방 2칸 다 필요하다고 요청하시면 총 3-4명 같이 지내실 수도 있습니다.;none;;;1.0;1.0;;Bellas Vistas;Tetuán;Madrid;Community of Madrid;28039;Madrid;Madrid , Spain;ES;Spain;40.449858307948936;-3.7065428421983326;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;10;7;1125;;28;58;88;88;0;;;;;;;;;;;;moderate;1.0;
Bienvenid@s  Viajer@S¡ Virginia Wolf creía ,que las personas para escribir buenas novelas necesitaban independencia económica y personal: una habitación propia.Yo creo que no solo es necesario  para escribir buenas novelas si no para escribir la mas importante de todas ellas, la propia vida. Este alojamiento será testigo de un capitulo inolvidable de tu vida.;none;;Palacio;8.0;8.0;Palacio;Palacio;Centro;Madrid;Comunidad de Madrid;28013;Madrid;Madrid, Spain;ES;Spain;40.42173441891388;-3.711100026286137;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;;51.0;;925.0;250.0;17.0;2;17;1;6;;2;15;35;210;168;2015-11-08;2017-03-29;89.0;9.0;9.0;10.0;10.0;10.0;9.0;;;strict;8.0;9.73
;none;;Bondi Beach;1.0;1.0;Bondi Beach;Waverley;;Bondi Beach;NSW;2026;Sydney;Bondi Beach, Australia;AU;Australia;-33.89085887081585;151.26842835065892;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;75.0;;;;30.0;1;7;1;1125;;0;0;0;0;2;2017-01-05;2017-03-21;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.67
Villa located in first line from the beach. The amazing house is situated in an urbanization of Son Servera, 5m from a small beach with white sandy and palms.  Very good exterior, with palm trees and a large garden with lawn.  The bedrooms overlook the sea and the rooms are very spacious and comfortable. The house does not need air conditioning because there is a constant sea breeze that invades the house.  Ideal for a relaxing seaside holiday with the family or friends.;none;;;147.0;147.0;;Son Servera;;Costa dels Pins;Balearic Islands;07559;Mallorca Island;Costa dels Pins, Spain;ES;Spain;39.63455246271916;3.399592092684309;House;Entire home/apt;8;3.0;4.0;6.0;Real Bed;;258.0;;;;;8;50;5;1125;;28;37;43;188;1;2014-08-02;2014-08-02;100.0;8.0;10.0;8.0;10.0;6.0;8.0;;;strict;129.0;0.03
Fully furbished and equipped, this cozy apartment is perfectly located just a few steps from Gran Via. Metro Station is just 2 minutes away walking. There's also a town hall bicycle station nearby. From the apartment there's an easy access to a great range of bars, restaurants, shops and all kinds of services like gym or casino. You will enjoy quietness within the thriving center of Madrid, being situated probably in the most vibrant district of Madrid, yet in a quiet street just a few meters apart from the buzzling areas.  Everything is though off to make your stay wonderful, and we will be ready to be of help for further help or questions should you need it. Within easy reach you will also be able to find supermarkets, pharmacy and all sorts of different businesses, some of them being open 24h/7;none;;;1.0;1.0;;Justicia;Centro;Madrid;Comunidad de Madrid;28004;Madrid;Madrid, Spain;ES;Spain;40.42140226827146;-3.700940643557074;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;73.0;;;;20.0;1;0;3;1125;;9;9;32;119;22;2016-09-04;2017-03-20;97.0;10.0;9.0;10.0;10.0;10.0;10.0;;;strict;1.0;3.04
La decoración del apartamento, cuidadosamente elegida, ha sido pensada para hacer de vuestro viaje una experiencia única. Los muebles y elementos decorativos proporcionan un ambiente cálido y hogareño imprescindible tras un día ajetreado visitando y disfrutando de Madrid. La cama es nueva y muy cómoda. El dormitorio posee un amplio armario perfecto para guardar vuestras cosas. Todo el piso está perfectamente equipado y cuenta con calefacción en invierno y aire acondicionado en verano.  Los grandes ventanales del salón y el dormitorio proporcionan mucha luz y bonitas vistas. El edificio, cuenta con portero físico y seguridad privada por la noche. Tiene 3 ascensores, piscina, pista de tenis y zona con hamacas.;none;;Embajadores;16.0;16.0;;Arapiles;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43087771851778;-3.705999391692299;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;90.0;;;100.0;40.0;1;0;2;1125;;19;47;77;352;0;;;;;;;;;;;;moderate;13.0;
;none;;;1.0;1.0;;Gaztambide;Chamberí;Madrid;Comunidad de Madrid;28015;Madrid;Madrid, Spain;ES;Spain;40.43311739347386;-3.7115183510649463;Apartment;Entire home/apt;5;2.0;2.0;3.0;Real Bed;;60.0;;;;15.0;3;10;2;1125;;0;11;32;176;0;;;;;;;;;;;;moderate;1.0;
Amazing Loft in the best area of Madrid, very romantic, ideal for a few days visiting the capital. Very Yorker. It is equipped with a master bedroom, 1 full bathroom and kitchen. There is also another bathroom (toilet and sink only) and a large and comfortable sofa for two people in a different and separate area from the main bedroom. The loft is fully equipped with furniture, wardrobes, TV, Internet, DVD, washing machine, fully equipped kitchen and all the household items (towels, sheets, cleaning) The location is unbeatable. In the middle of Plaza Cibeles to the metro and all buses on the door and a few meters from the Puerta de Alcala and the Retiro park. A 100 meter walk will find museums Prado, Thyssen. Columbus Square is another 100 meters. Stuck on Calle Serrano and incredible shopping. The street is where the loft is full of ancient palaces of the era, such as the Palace of Linares and America's house which is right in front of the portal and offers a very good restaurant. Idea;none;;Retiro;2.0;2.0;Justicia;Justicia;Centro;Madrid;;28001;Madrid;Madrid, Spain;ES;Spain;40.42604316390839;-3.693409596141299;Loft;Entire home/apt;4;1.5;1.0;2.0;Real Bed;0.0;96.0;650.0;1548.0;;15.0;2;25;2;365;;15;36;61;336;146;2013-04-06;2017-02-26;93.0;10.0;9.0;9.0;10.0;10.0;9.0;;;moderate;2.0;2.99
